RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,class
0.031653246,48,0,0.242799582,6700.0,17,0,1,0,2.0,0
0.009507974,37,0,0.57021764,4364.0,11,0,2,0,0.0,0
0.032591676,57,0,0.080573215,28470.0,12,0,1,0,2.0,0
0.036392786,65,0,0.141607299,8000.0,33,0,1,0,0.0,0
0.005794575,44,0,0.000852031,3520.0,5,0,0,0,3.0,0
0.563859149,55,0,0.325119634,14000.0,12,0,3,0,2.0,0
0.138058186,56,0,0.036964436,3570.0,5,0,0,0,1.0,0
0.010959833,62,0,0.047158807,6000.0,5,0,0,0,0.0,0
0.695420305,40,0,0.13474117,5350.0,4,0,1,0,1.0,0
0.010025063,58,0,0.379925505,5100.0,12,0,1,0,1.0,0
0.10822596,71,0,0.018496917,6000.0,4,0,0,0,0.0,0
0.034999607,61,0,0.007869352,11817.0,7,0,0,0,0.0,0
0.029599408,67,0,0.202212531,9400.0,7,0,2,0,1.0,0
0.383575037,33,1,0.480703859,5000.0,15,0,2,0,0.0,0
0.595939702,44,0,0.329734732,6483.0,4,0,1,0,1.0,0
0.082997814,66,1,0.194450694,13334.0,11,0,1,1,1.0,0
0.542618434,27,0,0.1699485,3300.0,9,0,0,0,0.0,1
0.016007442,61,0,0.118221085,6250.0,7,0,1,0,0.0,0
0.002633538,43,0,0.002076843,1925.0,6,0,0,0,0.0,0
0.070977755,58,0,0.207709949,9156.0,12,0,1,0,0.0,0
0.404587985,52,1,0.606156275,3800.0,13,0,2,0,0.0,0
0.512498311,24,0,0.219332679,2037.0,6,0,0,0,0.0,0
0.9999999,66,0,0.193286166,6642.0,3,0,1,0,0.0,1
0.060848384,53,1,0.688161136,6900.0,15,0,2,0,1.0,0
0.9999999,42,0,0.019303688,2900.0,2,2,0,0,0.0,1
0.040098165,47,0,0.506088443,4680.0,9,0,1,0,0.0,0
0.979120835,60,2,0.137193475,9256.0,5,0,0,0,0.0,0
0.24866564,37,0,0.146355915,10125.0,7,0,1,0,2.0,0
0.131137419,47,0,1057.0,0.0,10,0,1,0,0.0,0
0.023022491,43,0,0.288338958,8000.0,7,0,2,0,0.0,0
0.046096383,60,0,0.29261301,4534.0,12,0,2,0,0.0,0
0.425923104,64,0,1.040159232,8540.0,18,0,4,0,1.0,0
0.186040511,48,0,0.013942931,3083.0,1,0,0,0,4.0,0
0.127491851,49,1,0.499089555,6040.0,15,0,2,0,1.0,0
0.354329134,50,0,0.352866444,6296.0,7,0,1,0,2.0,0
0.002849953,69,0,0.002271695,2200.0,4,0,0,1,1.0,0
0.480470056,67,0,0.621809745,4309.0,13,0,1,0,0.0,0
0.053397578,30,0,0.010664297,4500.0,5,0,0,0,0.0,0
0.982610208,69,0,0.310037295,12333.0,9,0,2,0,1.0,0
0.27522463,44,0,0.110907577,12009.0,8,0,0,0,0.0,0
0.9999999,46,1,1.058952926,2272.0,4,0,1,0,1.0,0
0.147138653,28,0,0.164471759,3416.0,8,0,0,0,0.0,0
0.141765844,31,0,0.407026564,3500.0,6,0,1,0,2.0,0
0.9999999,26,0,0.0,3500.0,0,0,0,0,2.0,0
0.883550944,44,0,0.343670491,20830.0,15,0,2,0,3.0,0
0.0,53,0,0.633596267,9000.0,7,0,2,0,2.0,0
0.116687105,48,0,0.267779839,4850.0,6,0,0,0,0.0,0
0.034838618,75,0,0.314457029,1500.0,8,0,0,0,0.0,0
0.027537402,52,0,0.27077422,7400.0,8,0,2,0,0.0,0
0.039189421,62,0,0.234484657,7266.0,11,0,2,0,0.0,0
0.06269104,56,0,0.379155211,4000.0,11,0,1,0,1.0,0
0.0,59,0,0.902864259,802.0,3,0,1,0,0.0,0
0.197571525,37,0,0.377027327,4500.0,8,0,1,0,0.0,0
0.9999999,22,1,411.0,0.0,1,0,0,1,0.0,0
0.863136863,51,0,0.149306675,3100.0,3,0,0,0,0.0,1
0.509832326,56,0,0.400023414,17083.0,13,0,3,0,1.0,0
0.311880534,35,2,0.726420987,1600.0,11,2,0,1,2.0,1
0.109081732,48,0,0.20451674,6331.0,7,0,1,0,2.0,0
0.013955325,73,0,0.143122068,9166.0,12,0,1,0,0.0,0
0.274651255,64,0,0.094873023,4173.0,3,0,0,0,0.0,0
0.9999999,64,0,0.856731461,1388.0,2,0,1,0,0.0,0
0.231395779,23,0,0.021924482,820.0,2,0,0,0,0.0,0
0.962557636,52,1,0.601036269,7719.0,10,0,2,0,1.0,1
0.9999999,26,0,0.0,764.0,1,0,0,0,0.0,0
0.661676919,41,0,0.374456994,3452.0,10,0,0,0,3.0,0
0.24710116,29,0,0.393606394,1000.0,4,0,0,0,0.0,0
0.9999999,52,0,0.153163152,900.0,0,0,0,0,0.0,0
0.736991057,40,0,0.38769171,5150.0,6,0,1,0,2.0,0
0.591636735,48,0,1326.5,1.0,7,0,1,0,1.0,0
0.641296961,34,1,0.149709499,7400.0,6,0,0,0,1.0,0
0.753144286,35,0,0.464697739,6500.0,4,1,1,0,2.0,1
0.197160568,36,0,0.233827335,4250.0,2,0,1,0,0.0,0
0.127271818,52,1,0.394960504,10000.0,6,0,2,0,2.0,0
0.368678061,34,0,0.458308338,5000.0,8,0,2,0,0.0,0
0.230324857,54,0,0.333408364,22212.0,16,0,8,0,1.0,0
0.171259156,36,0,0.241727657,9700.0,5,0,2,0,0.0,0
0.333980175,58,0,0.569714423,12500.0,17,0,3,0,0.0,0
0.0,54,1,0.533203929,17000.0,8,0,3,0,0.0,0
0.000315773,45,0,0.280842707,5600.0,15,0,2,0,2.0,0
0.009069557,65,0,0.00219956,5000.0,6,0,0,0,0.0,0
0.142111318,31,0,0.134179162,2600.0,3,0,0,0,0.0,0
0.974605079,42,0,0.652449184,3000.0,7,0,1,0,0.0,0
0.107407448,56,0,0.446539533,9333.0,22,0,1,0,2.0,1
0.249436615,54,0,0.941623351,2500.0,17,0,1,0,2.0,0
0.133203516,65,0,0.230791203,3500.0,3,0,1,0,0.0,0
0.0419979,53,1,0.099192065,12500.0,9,0,0,0,1.0,0
0.0,50,0,0.49375128,4880.0,9,0,1,0,0.0,0
0.025321424,54,0,0.522717247,4533.0,13,0,1,0,1.0,0
0.488225491,70,1,0.403119376,5000.0,12,0,0,0,1.0,0
0.180946806,65,0,0.231358208,17500.0,12,0,2,0,0.0,0
0.002719654,62,0,0.535925071,7793.0,10,0,2,0,0.0,0
0.200200909,55,0,0.192015638,13300.0,6,0,1,0,3.0,0
0.443159803,44,0,0.324150189,4500.0,6,0,1,0,4.0,0
0.022464071,55,0,0.377405649,4000.0,6,0,1,0,0.0,0
0.635817456,31,1,0.273372663,10000.0,5,0,2,0,4.0,0
0.024651102,31,0,0.192361528,5000.0,4,0,1,0,0.0,0
0.28947076,33,0,0.260415509,9000.0,7,0,2,0,3.0,0
0.0,61,0,0.000141163,7083.0,7,0,0,1,1.0,0
0.742900568,27,0,0.435810811,5031.0,6,0,2,0,1.0,0
0.5142916,57,1,0.588742624,6608.0,11,0,2,0,0.0,0
0.052493469,46,1,0.170777354,14960.0,11,0,2,0,3.0,0
0.276783464,37,0,0.155281573,3000.0,10,0,0,0,0.0,0
0.037742528,45,0,0.2443062,9483.0,7,0,1,0,0.0,0
0.05216719,81,0,0.048323371,9870.0,11,0,1,0,0.0,0
0.057472655,60,0,0.225834977,14700.0,9,0,2,0,0.0,0
0.017006443,64,0,0.170678337,19650.0,6,0,2,0,1.0,0
0.016178259,49,0,0.590811711,4200.0,9,0,1,0,0.0,0
0.005206185,68,0,0.152622007,6597.0,10,0,1,0,0.0,0
0.297156236,44,0,0.030455154,5975.0,2,0,0,0,1.0,0
0.312765186,52,0,0.250361795,7600.0,14,0,1,0,3.0,0
0.686236505,45,0,0.763075463,10534.0,8,0,2,0,0.0,0
1.119300437,62,5,0.646762831,2980.0,9,1,0,0,0.0,0
0.518674382,29,0,0.254104211,1400.0,8,0,0,0,0.0,0
0.339647439,71,0,1.005451987,5685.0,12,0,2,0,0.0,0
0.110134846,65,0,0.262035928,8349.0,8,0,1,0,0.0,0
0.26055476,57,0,3.333533293,1666.0,10,0,2,0,1.0,0
0.029166776,49,0,0.435096944,18257.0,10,0,4,0,4.0,0
0.953488372,40,0,0.786606697,2000.0,5,0,1,0,0.0,0
0.833512609,36,0,0.290870913,10000.0,7,0,2,0,2.0,0
0.9999999,48,2,0.609056425,4217.0,5,2,2,2,3.0,1
0.009824352,74,0,0.045154007,6200.0,11,0,1,0,3.0,0
0.092045492,62,0,0.438205096,7888.0,12,0,2,0,2.0,0
0.756852135,37,0,0.368449487,1850.0,3,0,0,0,0.0,0
0.026648901,36,1,0.28215952,4500.0,9,0,2,0,0.0,0
0.319600499,61,0,0.00137228,5100.0,4,0,0,0,1.0,0
0.0,40,0,0.188778425,8750.0,4,0,2,0,0.0,0
0.9999999,48,0,0.166604961,2700.0,4,7,0,0,1.0,1
0.036347783,49,0,0.180969958,9752.0,11,0,0,0,1.0,0
0.062308537,54,0,0.276987718,12375.0,8,0,3,0,0.0,0
0.038170468,60,0,0.327638421,17500.0,13,0,2,0,0.0,0
0.015299357,52,0,0.192324175,21000.0,19,0,1,0,3.0,0
0.042454142,71,1,0.251240113,7458.0,10,0,0,0,0.0,0
0.766130858,58,0,0.191046658,1585.0,2,0,0,0,2.0,0
0.293133588,50,2,0.398428291,2544.0,14,0,1,0,0.0,0
0.0,66,0,0.499573846,8212.0,8,0,2,0,0.0,0
0.206384984,79,0,0.25254949,1666.0,3,0,0,0,0.0,0
0.011270407,56,0,0.385414625,5100.0,12,0,1,0,1.0,0
0.9999999,36,1,0.168415792,2000.0,2,0,0,1,0.0,0
0.847157723,70,0,0.10751357,10500.0,11,0,0,0,0.0,1
0.916692142,53,0,1.21154193,5544.0,14,0,2,0,2.0,0
0.9999999,46,0,0.0,4300.0,0,0,0,0,0.0,0
0.418527158,43,0,0.283886445,2500.0,5,0,0,0,1.0,0
0.0,36,1,0.680088864,3600.0,7,0,2,0,0.0,1
0.293301796,63,3,0.446128296,4816.0,17,1,2,0,0.0,0
0.10340959,69,0,0.16404406,5083.0,8,0,1,0,0.0,0
0.159201845,61,0,0.36531525,6930.0,19,0,2,0,0.0,0
0.737175427,58,0,4.222743259,14500.0,7,0,2,0,3.0,0
0.483047197,40,0,0.389624426,3700.0,11,0,0,0,2.0,0
0.753282128,55,0,0.498289269,6429.0,14,0,1,0,0.0,0
0.9999999,49,0,0.346837242,2813.0,5,0,1,0,0.0,0
0.029521935,48,0,0.907454087,2776.0,11,0,1,0,2.0,0
0.038256862,67,0,0.374840938,5500.0,12,0,2,0,0.0,0
0.899091417,37,0,0.48703801,11417.0,16,0,2,0,1.0,0
0.489581588,25,0,0.407996365,2200.0,7,0,0,0,1.0,0
0.140311804,78,0,0.032798574,2804.0,4,0,0,0,0.0,0
0.365547808,40,0,0.266403336,4556.0,6,0,0,0,0.0,0
0.030691015,77,0,0.286178455,4000.0,7,0,2,0,0.0,0
0.716866949,35,0,0.465606128,6788.0,4,0,1,0,0.0,0
0.9999999,33,0,0.668147737,3600.0,8,0,1,0,3.0,0
0.762523748,26,0,0.924393723,700.0,8,0,0,0,0.0,0
0.579014629,41,0,0.315595467,25500.0,8,0,2,0,2.0,0
0.702287049,72,0,0.264388489,6671.0,14,0,0,0,0.0,0
0.9999999,39,0,0.214915644,5215.0,6,0,0,0,0.0,0
0.52003478,26,0,0.302599422,4500.0,5,0,0,0,0.0,0
0.266186691,26,0,193.0,0.0,8,0,0,0,0.0,0
0.938460288,35,0,0.344655345,1000.0,3,0,0,0,0.0,0
0.9999999,48,0,1.294539862,3900.0,9,0,2,0,2.0,1
0.441767451,29,1,0.070067535,8291.0,9,0,0,0,0.0,0
0.054103738,70,0,0.016997167,6000.0,4,0,0,0,1.0,0
0.045669915,59,0,0.071330858,10233.0,5,0,0,0,1.0,0
0.318186868,45,2,0.215797367,6000.0,5,0,0,0,0.0,0
0.007064288,59,0,0.211395151,10600.0,12,0,1,0,0.0,0
0.358640287,44,1,0.077694729,5083.0,20,0,0,0,4.0,1
0.733886088,39,0,0.372347985,9850.0,9,0,2,0,3.0,0
0.01215587,37,0,0.324519498,9000.0,10,0,1,0,2.0,0
0.158926879,59,0,0.529501916,9134.0,13,0,1,0,1.0,0
0.289060993,47,0,1.118255473,5800.0,13,0,3,0,0.0,0
0.183515018,31,0,0.259889715,4170.0,6,0,0,0,3.0,0
0.153024866,43,0,0.594681064,5000.0,9,0,1,0,1.0,0
0.143534301,45,0,0.260950906,15500.0,7,0,1,0,1.0,0
0.041962412,41,0,0.554653342,1600.0,9,0,1,0,0.0,0
0.026874328,76,0,0.320466537,3600.0,15,0,1,0,0.0,0
0.207764047,48,0,0.178388747,12511.0,8,0,1,0,3.0,0
0.005532964,43,0,0.00037843,5284.0,1,0,0,0,1.0,0
0.672728977,57,0,0.447423465,5258.0,9,0,1,0,1.0,0
0.853265398,37,1,0.195961809,6388.0,3,0,0,0,3.0,0
0.049388746,55,0,0.243216507,7075.0,6,0,1,0,0.0,0
0.022894134,55,0,0.149755592,6750.0,8,0,1,0,0.0,0
1.023784902,23,0,0.017796441,5000.0,1,0,0,0,2.0,0
0.021626378,71,0,0.006168873,7780.0,5,0,0,0,0.0,0
0.007413714,57,0,0.210254584,16850.0,6,0,3,0,0.0,0
0.334437194,32,0,0.103371082,7593.0,10,0,0,0,0.0,0
0.519480519,35,1,0.103695532,1812.0,5,0,0,1,0.0,0
0.035730951,74,0,0.260976275,11000.0,5,0,1,0,1.0,0
0.732453509,56,0,1.149829352,2929.0,9,0,1,0,0.0,0
0.117706619,77,0,0.124366095,4140.0,5,0,0,0,0.0,0
0.964143426,44,1,0.183980484,4918.0,6,0,0,1,1.0,1
0.081890203,41,0,0.270454924,6000.0,11,0,1,0,2.0,0
0.053092456,47,0,1807.0,0.0,7,0,1,0,0.0,0
1.030862856,28,1,0.135397693,4940.0,4,0,0,0,0.0,0
0.938865876,48,0,0.611371446,3200.0,9,0,1,1,1.0,0
0.103462793,25,0,0.760055479,720.0,4,0,0,0,0.0,0
0.183483381,51,0,0.324144199,3300.0,9,0,1,0,1.0,0
0.405808583,61,0,0.227546975,5800.0,9,0,0,0,0.0,0
0.069380864,43,0,0.56257497,2500.0,11,0,1,0,0.0,0
0.436607893,37,0,0.191292424,5833.0,10,0,0,0,1.0,0
0.9999999,28,1,0.34608985,600.0,1,0,0,0,1.0,0
0.0312491,77,0,0.116655557,10500.0,21,0,1,0,0.0,0
0.40672402,70,0,0.326614363,8284.0,13,0,2,0,0.0,0
0.853179684,39,0,0.370416152,2426.0,3,0,0,0,0.0,0
0.826015471,45,2,1392.0,0.0,10,0,0,0,3.0,0
0.090558393,48,0,0.541384799,5025.0,8,0,1,0,0.0,0
0.107052393,24,0,0.196383516,4755.0,4,0,0,0,1.0,0
0.290232337,75,3,0.257828542,7791.0,17,0,3,0,0.0,0
0.06236425,35,0,0.344917942,7250.0,6,0,1,0,0.0,0
0.371759468,54,0,0.703895145,10833.0,14,0,2,0,2.0,0
0.431291817,39,0,0.577211394,2000.0,11,0,1,0,2.0,0
0.021195077,68,0,0.529029995,5700.0,12,0,2,0,0.0,0
0.433638048,66,0,0.631117356,20637.0,18,0,6,0,0.0,0
0.169890315,34,1,0.091376776,12245.0,11,0,0,0,5.0,0
0.731063447,38,2,0.176479949,6283.0,6,0,1,0,0.0,0
0.0,56,0,0.457491582,2375.0,5,0,1,0,1.0,0
0.9999999,26,0,0.236104029,1960.0,2,0,0,0,0.0,1
0.070502037,35,0,0.2465993,5145.0,5,0,2,0,0.0,0
0.116194662,52,0,0.46345754,6252.0,6,0,3,0,3.0,0
0.779376162,57,0,0.3567145,9337.0,13,0,1,0,3.0,0
0.107159266,41,0,0.226254397,5400.0,8,0,1,0,3.0,0
0.020467756,62,0,0.143809365,6000.0,8,0,0,0,1.0,0
0.090422739,52,0,771.5,1.0,9,0,1,0,0.0,0
0.180836474,64,2,0.483320979,5395.0,18,0,2,0,0.0,0
0.724283468,50,0,0.300730308,3833.0,5,0,0,0,0.0,0
0.514708735,35,0,0.91878384,2400.0,18,0,1,0,1.0,0
0.141971606,64,0,0.085728568,4000.0,2,0,0,0,0.0,0
0.417002,36,0,0.136295929,12083.0,5,0,0,0,3.0,0
0.010303252,74,0,0.003230272,6500.0,5,0,0,0,1.0,0
0.194007237,49,0,0.63697204,6723.0,18,0,2,0,0.0,0
0.071770024,60,0,0.299986444,7376.0,10,0,2,0,1.0,0
0.9999999,29,0,0.185644731,6366.0,4,0,0,0,0.0,0
0.021135462,86,0,0.009663446,3000.0,11,0,0,0,1.0,0
0.094631314,62,0,0.305673582,4000.0,22,0,0,2,2.0,0
0.063490773,31,0,0.667526604,3100.0,8,0,1,0,2.0,0
0.202599202,36,1,0.233412107,5500.0,5,0,0,0,0.0,1
0.038860571,61,0,0.409978193,18800.0,17,0,4,0,1.0,0
0.389722056,55,1,0.144878499,3250.0,6,0,0,0,0.0,0
0.479860806,35,0,0.107678464,3333.0,2,0,0,0,2.0,0
0.9999999,22,0,0.0,1000.0,1,0,0,0,0.0,0
0.024581466,61,0,0.082669323,4015.0,12,0,0,0,0.0,0
0.851575737,52,3,0.648776638,3800.0,10,3,2,0,1.0,0
0.093842818,65,0,0.48861912,3953.0,19,0,1,0,0.0,0
0.482104803,31,0,0.079615048,8000.0,4,0,0,0,0.0,0
0.005587124,37,0,0.094984169,6000.0,9,0,0,0,3.0,0
0.020518012,72,0,0.063990155,6500.0,6,0,1,0,0.0,0
0.160442743,55,0,0.243347177,6500.0,8,0,1,0,0.0,0
0.050697591,53,1,0.339516012,6900.0,12,0,1,0,1.0,0
0.580373767,56,0,0.177358491,12454.0,7,0,2,0,1.0,0
0.724461941,38,0,0.383682176,7500.0,7,0,1,0,1.0,0
502.0,28,0,0.25815739,2083.0,4,0,0,0,0.0,0
0.053794232,46,0,0.35955206,7500.0,9,0,2,0,1.0,0
0.413639091,43,1,0.369772605,16666.0,6,0,2,0,0.0,0
0.722910836,55,2,0.216296886,10050.0,5,0,1,0,3.0,0
0.062925831,59,1,0.284108788,4448.0,10,0,1,0,1.0,0
0.019623204,40,0,0.29837613,12500.0,23,0,2,0,0.0,0
0.172866706,53,1,0.21986031,9878.0,9,1,2,0,4.0,0
0.9999999,38,0,1.38107928,1500.0,4,0,1,0,0.0,0
0.019463353,75,0,0.014746313,4000.0,14,0,0,0,0.0,0
0.248302721,40,0,0.858456617,2500.0,4,0,2,0,1.0,0
0.004746897,61,0,0.254186453,4000.0,11,0,0,0,0.0,0
0.183979933,47,0,0.398360164,10000.0,33,0,3,0,1.0,0
0.829049103,37,2,0.555461234,3533.0,8,0,0,0,0.0,0
0.489114908,37,1,0.329762542,5600.0,3,0,1,0,0.0,0
0.143279173,26,0,0.103884766,2290.0,3,0,0,0,0.0,0
0.286364492,55,0,0.267184732,17500.0,15,0,2,0,2.0,0
0.81517069,34,0,0.238050609,3200.0,4,0,0,0,1.0,0
0.005949703,50,0,0.025264777,16900.0,7,0,0,0,0.0,0
0.135613696,63,0,0.12373663,10190.0,15,0,2,0,1.0,0
0.007367452,31,0,0.179888998,6125.0,6,0,0,0,0.0,0
0.9999999,22,0,0.234853217,1600.0,1,0,0,0,0.0,1
0.03211302,51,0,0.144365104,6441.0,6,0,1,0,0.0,0
0.0,85,0,0.0,10500.0,1,0,0,0,0.0,0
0.778688852,33,0,0.55956151,4104.0,5,0,1,0,1.0,0
0.034893465,44,0,0.010812696,8600.0,8,0,0,0,1.0,0
0.015726796,51,0,2918.0,0.0,8,0,2,0,0.0,0
0.9999999,81,0,0.0,10500.0,1,0,0,0,0.0,0
0.083781617,46,0,0.421201915,5640.0,16,0,1,0,2.0,0
0.525026422,40,1,0.442076955,4833.0,11,0,1,0,0.0,0
0.006807596,66,0,0.003998934,3750.0,8,0,0,0,0.0,0
0.000210504,27,0,0.468303826,1750.0,5,0,1,0,0.0,0
0.9999999,54,1,0.214753123,1680.0,5,1,0,0,1.0,0
0.412710685,40,0,0.144859165,7206.0,8,0,0,0,3.0,0
0.0,24,0,35.0,0.0,3,0,0,0,0.0,0
0.0,39,0,0.246939433,6207.0,4,0,1,0,0.0,0
0.195293768,79,0,0.244585138,3000.0,7,0,0,0,0.0,0
0.859272437,57,1,0.26212298,6000.0,7,0,1,1,0.0,0
0.276966396,39,0,0.353329334,5000.0,5,0,1,0,3.0,0
0.020734364,47,0,0.711244436,5166.0,7,0,3,0,0.0,0
0.073851868,65,0,0.483947899,5450.0,6,0,2,0,3.0,0
0.061313402,68,0,0.314249364,6287.0,20,0,3,0,0.0,0
0.533982775,28,0,1296.0,0.0,8,0,0,0,1.0,0
0.723448288,58,0,0.628367573,8128.0,23,0,2,0,0.0,0
0.221156803,44,0,0.304637601,3600.0,9,0,1,0,0.0,0
0.0,63,0,0.39246988,3319.0,12,0,1,0,0.0,0
0.839859553,48,0,0.329844413,3534.0,9,0,2,0,1.0,0
0.285767028,48,0,0.385107659,15000.0,13,0,2,0,1.0,0
0.006925669,27,0,0.001904308,4200.0,5,0,0,0,0.0,0
0.436672236,54,0,0.374108612,14583.0,6,0,2,0,0.0,0
0.00993799,32,0,0.158838599,8196.0,12,0,0,0,1.0,0
0.879343388,27,0,0.183204199,4000.0,5,0,0,0,0.0,0
0.731683017,37,0,0.22517321,5195.0,12,0,1,0,1.0,0
0.352906458,64,0,0.803605219,10040.0,20,0,4,0,0.0,0
0.041201912,77,0,0.119047619,1553.0,7,0,0,0,0.0,0
0.049781761,65,0,0.201308273,10853.0,8,0,2,0,0.0,0
0.0,43,0,0.671774045,5416.0,6,0,3,0,2.0,0
0.018575351,63,0,0.201971147,7000.0,6,0,1,0,1.0,0
1.013588368,46,0,0.997600384,6250.0,12,0,1,0,2.0,0
0.092049854,64,0,0.326421249,8583.0,14,0,1,0,1.0,0
0.781467142,58,0,0.553307301,8450.0,15,0,3,0,0.0,0
0.042968395,45,0,0.808584377,3750.0,14,0,1,0,3.0,0
0.099056309,63,0,2.531093837,3601.0,9,0,3,0,0.0,0
0.047622437,60,0,0.020616431,9700.0,8,0,0,0,2.0,0
0.043858003,58,0,0.382281972,2900.0,8,0,1,0,0.0,0
0.070876046,50,0,0.097227969,2416.0,6,0,0,1,1.0,0
0.929642445,27,0,0.229481516,4300.0,6,1,0,1,2.0,1
0.654213831,60,0,2.00059988,5000.0,7,0,0,0,2.0,0
0.899464894,54,3,0.759593679,5315.0,5,0,1,0,0.0,0
0.006259578,69,0,0.147704591,2003.0,6,0,0,0,0.0,0
0.069961233,48,0,0.626074499,1395.0,7,0,1,0,0.0,0
0.649760519,50,0,0.469453105,11866.0,16,0,1,0,2.0,0
0.021403167,45,0,0.019990005,2000.0,6,0,0,0,0.0,0
0.081173287,44,0,0.410585287,6782.0,8,0,2,0,0.0,0
0.851062761,40,2,0.185890834,3883.0,7,0,0,0,1.0,1
0.277420151,72,0,0.35252423,6912.0,8,0,2,0,0.0,0
0.141162731,63,0,0.787676936,1200.0,11,0,1,0,0.0,0
0.047241718,50,0,0.059411696,8600.0,6,0,0,0,0.0,0
0.448372633,49,0,2057.5,1.0,8,0,3,0,1.0,0
0.279786702,36,0,0.020579588,2380.0,3,0,0,0,0.0,0
0.689911523,40,0,0.351232438,20000.0,13,0,2,0,2.0,0
0.649106487,61,0,0.923433875,1723.0,6,0,2,0,0.0,0
0.155930803,57,0,0.325519023,10066.0,20,0,2,0,2.0,0
0.043397621,67,0,0.22264475,8151.0,8,0,1,0,1.0,0
1.0269973,34,0,0.065517975,4700.0,1,0,0,0,0.0,0
0.387330346,80,1,0.098500203,7400.0,12,0,0,0,0.0,0
0.002181719,47,0,0.851382872,3000.0,8,0,3,0,0.0,0
0.38021563,49,0,0.466396659,7900.0,11,0,1,0,2.0,0
0.295434339,58,0,0.570589737,7833.0,20,0,3,0,2.0,0
0.0,36,0,0.204794603,8300.0,4,0,1,0,1.0,0
0.029941166,64,0,0.107725608,6005.0,6,0,1,0,1.0,0
0.157507611,58,0,0.217778586,5500.0,8,0,1,0,0.0,0
0.11337742,35,0,0.250039994,6250.0,6,0,2,0,0.0,0
0.816094154,50,1,0.384587878,5592.0,10,1,1,0,1.0,0
0.994943002,47,0,0.281239243,5809.0,5,0,1,0,0.0,0
0.081052171,74,0,0.079331257,6100.0,10,0,1,0,0.0,0
1.00739852,33,0,0.218701938,3250.0,3,0,0,0,1.0,0
0.0,70,0,0.146173431,13353.0,7,0,2,0,0.0,0
0.089149787,45,0,0.462468288,6700.0,6,0,1,0,2.0,0
0.9999999,30,0,0.156959934,2420.0,1,1,0,0,0.0,0
0.130187534,43,0,0.701224662,4735.0,8,0,1,0,3.0,0
0.9999999,21,98,0.0,2300.0,0,98,0,98,0.0,1
0.0,65,0,0.0,12600.0,5,0,0,0,1.0,0
0.311779215,44,0,1.133166726,2800.0,9,0,1,0,0.0,0
0.057009134,61,1,0.131978004,6000.0,8,0,1,0,1.0,0
0.025934653,49,0,0.229888432,3405.0,13,0,0,0,3.0,0
0.029167625,55,0,0.197584193,12500.0,9,0,1,0,1.0,0
0.238631689,82,0,0.100515735,9500.0,4,0,0,0,1.0,0
0.548873642,67,0,0.399834983,6059.0,8,0,1,0,0.0,0
0.043246865,43,0,0.39133808,58000.0,17,0,5,0,0.0,0
0.002384837,73,0,0.219725343,2402.0,6,0,1,0,0.0,0
0.9999999,79,0,0.0,2500.0,3,0,0,0,0.0,0
0.460793502,35,0,0.127404939,6600.0,5,0,1,0,0.0,0
0.024125771,55,0,0.204256535,7000.0,18,0,1,0,3.0,0
0.0,52,0,0.401679776,7500.0,9,0,2,0,0.0,0
0.062342585,74,1,0.233794368,6000.0,16,0,1,0,0.0,0
0.34307464,32,0,0.367667809,4960.0,4,0,1,0,2.0,0
0.013908775,86,0,0.09255506,7400.0,8,0,0,0,1.0,0
0.776963072,48,0,0.415153907,3800.0,8,0,1,0,0.0,0
0.1497041,62,0,0.289283366,6083.0,8,0,1,0,2.0,0
0.044538263,53,0,0.421710409,5600.0,13,0,1,1,2.0,0
0.222643588,40,0,0.050082602,11500.0,4,0,1,0,2.0,0
0.866427998,48,0,0.470346528,7300.0,11,0,2,1,0.0,0
0.140845276,63,0,0.325739614,9700.0,16,0,2,0,0.0,0
0.794220578,69,0,0.737511353,1100.0,8,0,0,0,0.0,0
0.953782305,34,0,0.062890462,2400.0,1,0,0,0,2.0,0
0.75443713,59,0,0.278095991,5062.0,6,0,1,0,0.0,1
0.051911392,39,1,0.48191968,6000.0,10,0,1,0,3.0,0
0.118873827,45,0,0.164541773,6666.0,9,0,1,0,2.0,0
0.019813186,78,0,0.011053622,4251.0,9,0,0,0,0.0,0
0.958328788,48,2,7.74810949,9388.0,18,0,2,0,2.0,0
0.791686435,47,0,0.79291631,3500.0,6,0,1,0,0.0,0
1.011094718,44,1,0.361070129,10166.0,7,0,1,1,2.0,0
0.094908596,67,1,0.023996904,7750.0,5,0,0,0,1.0,0
0.07828062,58,0,0.171199733,17978.0,13,0,1,0,0.0,0
0.051083014,71,0,0.015085073,5700.0,6,0,0,0,0.0,0
0.0,71,0,0.057596456,5416.0,3,0,0,0,0.0,0
0.765646871,30,0,0.164279183,3280.0,2,0,0,0,0.0,0
0.9999999,26,0,0.175216522,1500.0,4,3,0,0,0.0,0
0.93081761,25,0,0.135957792,4927.0,6,0,0,0,0.0,0
0.01333295,63,0,0.004192196,3100.0,3,0,0,0,0.0,0
0.133688663,76,0,0.361055578,2500.0,11,0,1,0,0.0,0
0.103777152,67,0,1.206092337,2100.0,8,0,2,0,0.0,0
